Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
30,402,7,1,3,0,321,0,1,16,20,16,0,18,7,60,18000,201960.0,11.22,0.19,4,2281.0,15254.43,435.43,3.0,10,10.0,3.0,9,10.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,47625,372427.5,7.82,0.26,10,3243.0,1881.24,802.95,19.0,5,10.0,29.0,5,10.0
27,486,6,1,3,0,162,0,1,16,52,18,0,27,7,60,13152,38798.4,2.95,0.05,12,1045.0,6152.0,54.4,16.0,3,13.0,16.0,3,13.0
46,101,19,0,0,0,96,0,1,0,20,16,0,18,7,60,28853,236594.6,8.2,0.14,0,3612.0,18256.1,243.22,10.0,2,14.0,10.0,2,14.0
13,0,10,1,3,0,0,0,1,16,5,5,0,4,1,30,1860,23101.2,12.42,0.41,10,4091.0,12130.9,36.96,14.0,3,8.0,14.0,3,8.0
27,207,6,0,0,0,185,0,1,0,75,6,0,6,10,30,1008,20160.0,20.0,0.67,0,213.0,3024.36,28.26,22.0,1,12.0,22.0,1,12.0
24,13,5,0,0,0,13,0,1,9,9,8,0,7,1,60,1440,2592.0,1.8,0.03,12,99.0,1497.53,2.66,6.0,7,15.0,6.0,10,15.0
1,0,1,1,3,0,0,0,1,16,4,4,0,3,1,60,10000,81500.0,8.15,0.14,0,574.0,3787.32,130.4,5.0,7,8.0,5.0,10,8.0
33,331,2,0,1,0,279,0,1,1,19,15,8,17,2,336,335,12850.6,38.36,0.11,11,146.0,4701.1,27.71,31.0,9,11.0,31.0,8,11.0
40,288,9,0,1,0,19,0,0,1,16,1,7,14,9,300,20,1216.4,60.82,0.2,11,52.0,1152.9,1.5,31.0,10,13.0,31.0,9,13.0
34,682,12,1,3,1,138,0,1,16,21,17,0,3,1,60,9545,163601.3,17.14,0.29,4,947.0,13232.09,352.72,21.0,5,10.0,8.0,5,10.0
34,112,12,0,1,0,106,0,0,1,16,1,7,14,9,300,760,23423.2,30.82,0.1,11,757.0,10365.14,28.97,22.0,10,13.0,22.0,9,13.0
45,284,10,0,1,0,245,0,0,22,6,6,3,5,3,60,703,4921.0,7.0,0.12,33,162.0,2365.05,6.09,8.0,5,13.0,8.0,5,13.0
0,0,0,0,2,0,0,0,0,5,6,6,3,5,3,60,280,1960.0,7.0,0.12,5,60.0,1516.05,3.84,21.0,2,8.0,21.0,2,8.0
30,395,7,1,3,0,160,0,1,16,23,0,0,20,1,60,600,1638.0,2.73,0.05,0,306.0,3945.33,3.53,18.0,9,10.0,17.0,8,10.0
41,655,18,1,3,0,57,0,1,16,14,13,0,12,7,60,16837,117859.0,7.0,0.12,4,1353.0,13924.23,145.79,2.0,0,13.0,2.0,0,13.0
0,0,0,0,0,0,0,0,1,8,15,14,0,13,7,60,15360,113664.0,7.4,0.12,10,1360.0,5412.14,181.86,11.0,0,8.0,11.0,0,8.0
26,38,14,0,4,3,38,0,1,0,4,4,0,3,1,60,1033,7571.89,7.33,0.12,0,52.0,4295.61,16.32,11.0,3,11.0,11.0,3,11.0
31,502,10,1,3,1,386,0,1,16,5,5,0,4,1,30,4800,15984.0,3.33,0.11,31,396.0,11133.66,19.77,31.0,5,13.0,6.0,1,13.0
27,742,6,1,3,2,339,0,0,16,72,8,0,0,9,240,1800,3330.0,1.85,0.01,0,718.0,4370.8,5.49,14.0,1,11.0,25.0,9,11.0
17,0,3,1,3,3,0,0,1,16,20,16,0,18,7,60,13334,152007.6,11.4,0.19,4,1626.0,17096.24,297.93,30.0,8,9.0,30.0,7,9.0
22,433,3,1,3,2,338,0,1,16,23,0,0,20,1,60,64995,163137.45,2.51,0.04,15,4618.0,13398.06,269.18,15.0,4,11.0,6.0,5,11.0
30,762,7,1,3,1,522,0,1,16,71,11,0,10,7,30,6600,131472.0,19.92,0.66,4,720.0,4647.66,216.93,20.0,8,11.0,3.0,9,11.0
25,438,11,1,3,1,341,0,0,16,61,4,0,0,9,240,6250,12625.0,2.02,0.01,0,2409.0,3525.03,20.83,31.0,1,11.0,1.0,6,11.0
29,488,4,1,3,1,376,0,1,16,55,28,0,33,7,30,9033,42455.1,4.7,0.16,12,941.0,3980.18,59.52,11.0,9,13.0,28.0,10,13.0
29,468,4,1,3,0,142,0,1,16,20,16,0,18,7,60,80032,785113.92,9.81,0.16,0,11720.0,11702.27,1100.73,31.0,5,12.0,31.0,5,12.0
27,334,6,0,1,0,281,0,0,1,16,1,7,14,9,300,316,9739.12,30.82,0.1,11,415.0,4399.65,10.01,16.0,5,14.0,16.0,5,14.0
31,471,10,1,3,1,364,0,1,16,4,4,0,3,1,60,36192,254067.84,7.02,0.12,4,2036.0,5530.12,419.21,31.0,5,12.0,27.0,4,12.0
24,56,5,0,0,3,55,0,1,0,5,5,0,4,1,30,39554,130528.2,3.3,0.11,28,3823.0,11051.22,134.18,13.0,9,15.0,13.0,8,15.0
23,15,0,0,0,0,15,0,1,9,59,29,0,35,7,30,18880,198240.0,10.5,0.35,12,2452.0,3691.22,203.79,24.0,11,14.0,13.0,11,14.0
29,705,4,1,3,2,493,0,1,16,100,34,0,43,7,30,2340,52650.0,22.5,0.75,4,263.0,2330.21,73.82,2.0,5,12.0,15.0,4,12.0
26,57,14,0,4,3,56,0,1,11,23,0,0,20,1,60,116000,327120.0,2.82,0.05,15,7193.0,8559.24,705.27,22.0,0,10.0,22.0,0,10.0
25,438,11,1,3,1,341,0,0,16,66,0,0,0,0,240,26337,51357.15,1.95,0.01,0,9931.0,6888.32,84.74,14.0,11,11.0,14.0,11,11.0
30,16,7,0,1,0,16,0,1,1,58,15,8,17,1,60,429,2938.65,6.85,0.11,1,62.0,1060.22,4.12,4.0,10,12.0,4.0,9,12.0
30,688,7,1,3,0,479,0,1,16,14,13,0,12,7,60,5000,43800.0,8.76,0.15,12,338.0,4159.73,94.43,11.0,4,10.0,3.0,9,10.0
23,264,0,0,0,0,229,0,1,4,20,16,0,18,7,60,25572,281036.28,10.99,0.18,4,3572.0,10657.33,463.71,21.0,6,11.0,21.0,6,11.0
22,678,3,1,3,2,476,0,1,16,54,25,0,32,7,30,63732,748851.0,11.75,0.39,4,5144.0,11637.64,1467.75,18.0,11,9.0,18.0,11,9.0
5,0,3,1,3,2,0,0,1,16,2,2,0,2,2,60,12000,17880.0,1.49,0.02,0,789.0,7329.83,35.04,16.0,4,9.0,16.0,4,9.0
24,76,5,0,0,0,73,0,0,0,99,17,0,24,9,240,450,3073.5,6.83,0.03,0,180.0,1773.7,3.8,3.0,4,14.0,3.0,4,14.0
25,535,11,1,3,1,402,0,1,16,4,4,0,3,1,60,33650,187767.0,5.58,0.09,0,6904.0,5816.46,232.27,31.0,3,14.0,30.0,3,14.0
33,289,2,0,1,0,249,0,1,1,1,1,1,1,1,120,20000,674000.0,33.7,0.28,1,4727.0,21584.02,1112.1,24.0,0,11.0,24.0,0,11.0
29,446,4,1,3,1,347,0,0,16,66,0,0,0,0,240,4448,8673.6,1.95,0.01,0,1663.0,1102.3,14.31,1.0,9,12.0,1.0,8,12.0
9,0,7,1,3,0,0,0,1,16,43,25,11,29,7,30,3014,79117.5,26.25,0.88,14,291.0,1755.0,155.07,8.0,8,9.0,8.0,7,9.0
30,581,7,1,3,1,427,0,1,16,55,28,0,33,7,30,19086,88368.18,4.63,0.15,40,2389.0,10011.25,90.84,27.0,7,15.0,25.0,10,15.0
30,795,7,1,3,0,152,0,1,16,76,1,0,1,1,120,8494,210311.44,24.76,0.21,0,2089.0,17032.59,260.16,4.0,9,13.0,4.0,8,13.0
23,116,0,0,0,0,110,0,1,11,20,16,0,18,7,60,24000,264000.0,11.0,0.18,15,2769.0,10546.68,569.18,25.0,0,10.0,25.0,0,10.0
13,0,10,1,3,1,0,0,1,16,5,5,0,4,1,30,1860,23101.2,12.42,0.41,10,3951.0,13788.25,36.96,20.0,6,7.0,20.0,6,7.0
34,476,12,1,3,1,367,0,1,16,71,11,0,10,7,30,60000,902400.0,15.04,0.5,4,6801.0,7317.47,1265.16,28.0,6,12.0,7.0,6,12.0
22,513,3,1,3,2,133,0,1,16,23,0,0,20,1,60,95000,214700.0,2.26,0.04,12,6528.0,14547.55,265.58,21.0,10,13.0,3.0,9,13.0
67,442,13,1,3,0,344,0,1,16,20,16,0,18,7,60,19100,214302.0,11.22,0.19,28,2237.0,3148.12,353.6,30.0,6,11.0,29.0,6,11.0
24,421,5,1,3,0,331,0,0,16,24,4,0,17,2,100,1242,6011.28,4.84,0.05,0,260.0,2452.54,12.96,14.0,8,11.0,4.0,9,11.0
27,622,6,1,3,0,40,0,0,16,37,5,0,15,2,30,500,1120.0,2.24,0.07,0,30.0,1309.03,1.85,24.0,2,11.0,11.0,2,11.0
12,0,3,1,3,0,0,0,1,16,5,5,0,4,1,30,2003,23475.16,11.72,0.39,0,181.0,18617.93,46.01,30.0,0,8.0,30.0,0,8.0
23,20,0,0,1,0,20,0,1,1,62,15,8,17,1,30,174,4047.24,23.26,0.78,1,21.0,583.66,5.67,3.0,0,12.0,3.0,0,12.0
6,0,5,1,3,0,0,0,0,16,47,5,0,20,2,90,105,1680.0,16.0,0.18,0,14.0,1015.24,2.69,1.0,5,8.0,1.0,5,8.0
26,8,14,0,4,0,8,0,1,0,9,8,0,7,1,60,34067,86189.51,2.53,0.04,0,1828.0,1791.42,185.82,24.0,1,10.0,20.0,6,10.0
30,432,7,1,3,1,337,0,1,16,14,13,0,12,7,60,15107,124783.82,8.26,0.14,0,1409.0,10928.52,205.89,29.0,5,11.0,2.0,1,11.0
8,0,3,0,2,0,0,0,1,7,12,11,6,10,7,30,5900,297360.0,50.4,1.68,8,493.0,1727.2,475.78,10.0,0,8.0,10.0,0,8.0
22,558,3,1,3,2,411,0,1,16,14,13,0,12,7,60,92125,608025.0,6.6,0.11,4,7982.0,45180.63,625.05,30.0,4,14.0,9.0,9,14.0
22,433,3,1,3,2,338,0,1,16,9,8,0,7,1,60,3173,7393.09,2.33,0.04,0,170.0,13398.06,12.2,15.0,4,11.0,6.0,5,11.0
22,441,3,1,3,2,249,0,1,16,5,5,0,4,1,30,100000,422000.0,4.22,0.14,12,5712.0,18495.9,696.3,3.0,2,11.0,28.0,6,11.0
22,441,3,1,3,2,249,0,1,16,14,13,0,12,7,60,3446,28463.96,8.26,0.14,4,6622.0,18495.9,46.97,3.0,2,11.0,28.0,6,11.0
34,514,12,1,3,1,387,0,1,16,23,0,0,20,1,60,25991,58739.66,2.26,0.04,0,2504.0,12315.5,72.66,25.0,4,13.0,15.0,8,13.0
2,0,2,1,3,0,0,0,1,16,1,1,1,1,1,120,1155,47470.5,41.1,0.34,1,255.0,1388.0,75.95,30.0,5,7.0,30.0,5,7.0
22,441,3,1,3,2,249,0,1,16,55,28,0,33,7,30,100654,868644.02,8.63,0.29,4,9629.0,21326.73,1433.26,3.0,2,11.0,14.0,0,11.0
22,413,3,1,3,2,327,0,1,16,54,25,0,32,7,30,1328,15604.0,11.75,0.39,4,122.0,6147.18,33.64,31.0,1,10.0,17.0,1,10.0
24,406,5,1,3,0,263,0,1,16,4,4,0,3,1,60,2520,18169.2,7.21,0.12,0,145.0,6438.37,39.17,30.0,4,10.0,9.0,4,10.0
41,58,18,0,0,0,57,0,1,0,4,4,0,3,1,60,18180,98717.4,5.43,0.09,0,1007.0,11067.86,122.11,4.0,11,13.0,4.0,11,13.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,27662,94050.8,3.4,0.06,12,4128.0,6539.8,150.48,14.0,9,8.0,14.0,8,8.0
15,0,12,1,3,0,0,0,1,16,1,1,1,1,1,120,12240,503064.0,41.1,0.34,11,2678.0,9008.48,804.9,13.0,2,7.0,13.0,2,7.0
4,0,4,1,3,0,0,0,1,16,23,0,0,20,1,60,13141,44679.4,3.4,0.06,0,1271.0,10722.75,71.49,14.0,11,7.0,14.0,11,7.0
6,0,5,1,3,0,0,0,0,16,53,5,13,31,9,180,325,5512.0,16.96,0.09,8,2085.0,23866.2,10.8,3.0,9,9.0,3.0,8,9.0
29,478,4,1,3,1,369,0,1,16,20,16,0,18,7,60,9577,92130.74,9.62,0.16,0,6889.0,24138.35,129.17,31.0,3,13.0,25.0,3,12.0
27,77,6,0,2,0,74,0,0,8,102,18,0,46,11,60,672,2466.24,3.67,0.06,10,49.0,221.96,3.46,15.0,4,12.0,15.0,4,12.0
14,0,11,1,3,0,1,0,1,16,2,2,0,2,2,60,735,1073.1,1.46,0.02,0,47.0,955.36,2.31,6.0,3,10.0,6.0,3,10.0
46,183,19,0,0,0,168,0,1,11,5,5,0,4,1,30,33144,105729.36,3.19,0.11,15,1874.0,9507.26,108.69,12.0,4,14.0,12.0,4,14.0
36,67,1,0,0,0,64,0,1,0,75,6,0,6,10,30,500,10000.0,20.0,0.67,0,39.0,516.35,21.56,21.0,10,10.0,21.0,9,10.0
29,431,4,1,3,0,301,0,1,16,28,2,0,23,2,60,207,273.24,1.32,0.02,0,12.0,2503.34,0.45,30.0,4,11.0,26.0,4,11.0
30,33,7,0,0,0,33,0,0,8,77,16,0,38,11,60,6200,24800.0,4.0,0.07,10,597.0,2905.49,25.49,17.0,3,14.0,17.0,3,14.0
34,697,12,1,3,1,488,0,1,16,14,13,0,12,7,60,120000,1026000.0,8.55,0.14,0,11057.0,12049.4,2212.06,30.0,8,11.0,20.0,9,11.0
3,0,3,1,3,0,0,0,1,16,3,3,2,3,1,30,109,1853.0,17.0,0.57,2,422.0,2812.3,2.96,18.0,8,8.0,18.0,7,8.0
22,412,3,1,3,2,175,0,1,16,54,25,0,32,7,30,3000,35250.0,11.75,0.39,4,270.0,6147.18,76.0,9.0,1,10.0,17.0,1,10.0
34,588,12,1,3,1,429,0,1,16,59,29,0,35,7,30,42812,410995.2,9.6,0.32,4,4875.0,23688.4,422.5,30.0,4,15.0,13.0,5,15.0
31,463,10,1,3,1,359,0,1,16,23,0,0,20,1,60,69037,167069.54,2.42,0.04,0,14074.0,15299.58,275.66,16.0,0,12.0,23.0,5,12.0
34,480,12,1,3,1,370,0,1,16,23,0,0,20,1,60,18867,46035.48,2.44,0.04,4,17125.0,7317.47,64.54,25.0,6,12.0,7.0,6,12.0
33,533,2,1,3,1,400,0,1,16,21,17,0,3,1,60,2788,31950.48,11.46,0.19,0,285.0,1883.0,39.52,20.0,2,13.0,9.0,6,13.0
36,601,1,1,3,0,64,0,1,16,9,8,0,7,1,60,1800,4194.0,2.33,0.04,0,74.0,530.36,9.04,15.0,6,10.0,13.0,6,10.0
36,569,1,1,3,0,302,0,0,16,93,34,0,37,11,60,429,2415.27,5.63,0.09,37,39.0,792.12,2.48,15.0,6,14.0,29.0,1,14.0
34,555,12,1,3,1,5,0,1,16,59,29,0,35,7,30,352500,3799950.0,10.78,0.36,12,82137.0,67855.39,3906.35,31.0,5,14.0,23.0,5,14.0
23,10,0,0,0,0,10,0,1,0,2,2,0,2,2,60,13020,18879.0,1.45,0.02,0,861.0,1872.53,37.0,3.0,11,9.0,3.0,11,9.0
33,765,2,1,3,1,524,0,1,16,1,1,1,1,1,120,4389,148084.86,33.74,0.28,1,880.0,3175.7,244.34,5.0,1,11.0,16.0,1,11.0
22,441,3,1,3,2,249,0,1,16,9,8,0,7,1,60,4300,10019.0,2.33,0.04,0,220.0,18495.9,16.53,3.0,2,11.0,28.0,6,11.0
29,398,4,1,3,0,101,0,1,16,100,34,0,43,7,30,1200,27600.0,23.0,0.77,4,108.0,5121.68,59.51,9.0,5,10.0,5.0,5,10.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,5000,60050.0,12.01,0.4,4,4247.0,8231.95,96.08,20.0,1,8.0,20.0,1,8.0
26,8,14,0,4,0,8,0,1,0,4,4,0,3,1,60,60234,447538.62,7.43,0.12,0,3221.0,3296.57,964.89,24.0,4,10.0,24.0,4,10.0
26,38,14,0,4,3,38,0,1,0,7,3,0,3,1,30,146670,975355.5,6.65,0.22,0,13690.0,15213.22,2102.87,29.0,11,10.0,10.0,8,11.0
34,809,12,1,3,0,340,0,0,16,0,0,0,0,0,240,10000,18000.0,1.8,0.01,0,3637.0,9499.46,29.7,11.0,10,11.0,13.0,4,11.0
44,145,8,0,0,0,91,0,1,9,55,28,0,33,7,30,24096,111323.52,4.62,0.15,12,2630.0,12463.74,114.44,22.0,0,14.0,22.0,0,14.0
27,81,6,0,2,0,77,0,1,0,26,6,0,21,10,30,558,8174.7,14.65,0.49,0,1297.0,23760.45,16.02,15.0,8,10.0,15.0,7,10.0
31,579,10,1,3,1,426,0,1,16,59,29,0,35,7,30,400000,3904000.0,9.76,0.33,12,75284.0,77960.08,4013.31,6.0,9,15.0,6.0,10,15.0
23,114,0,0,0,0,108,0,1,4,14,13,0,12,7,60,5700,36993.0,6.49,0.11,4,498.0,1477.34,38.03,26.0,9,15.0,26.0,8,15.0
24,53,5,0,0,0,52,0,0,0,40,17,0,24,9,240,375,2561.25,6.83,0.03,0,300.0,2949.23,2.63,18.0,5,14.0,18.0,5,14.0
40,637,9,1,3,0,163,0,0,16,47,5,0,20,2,90,52,429.52,8.26,0.09,0,38.0,4718.3,0.6,2.0,0,12.0,29.0,1,12.0
34,537,12,1,3,1,404,0,1,16,4,4,0,3,1,60,6350,35433.0,5.58,0.09,0,320.0,1300.0,36.43,13.0,7,14.0,24.0,3,14.0
9,0,7,1,3,0,1,0,1,16,2,2,0,2,2,60,300,438.0,1.46,0.02,0,20.0,667.17,0.94,29.0,0,9.0,29.0,0,9.0
25,448,11,1,3,1,349,0,1,16,20,16,0,18,7,60,107325,1204186.5,11.22,0.19,28,12669.0,11291.75,1986.91,14.0,11,11.0,14.0,11,11.0
25,438,11,1,3,1,341,0,1,16,5,5,0,4,1,30,23450,101304.0,4.32,0.14,0,2068.0,3936.86,167.15,31.0,10,11.0,25.0,9,11.0
23,47,0,0,1,0,46,0,1,1,62,15,8,17,1,30,373,8675.98,23.26,0.78,1,55.0,17.72,10.73,9.0,8,13.0,9.0,7,13.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,26991,211069.62,7.82,0.26,10,1842.0,5298.03,455.07,1.0,6,10.0,1.0,6,10.0
45,493,10,1,3,1,379,0,0,16,99,17,0,24,9,240,42,525.0,12.5,0.05,0,16.0,839.7,0.74,30.0,2,12.0,14.0,2,12.0
20,0,10,1,3,1,0,0,1,16,15,14,0,13,7,60,66268,490383.2,7.4,0.12,10,6606.0,22666.98,784.61,26.0,5,8.0,26.0,5,8.0
31,404,10,1,3,1,101,0,1,16,4,4,0,3,1,60,5880,44276.4,7.53,0.13,12,679.0,3302.14,95.46,31.0,9,10.0,12.0,8,10.0
1,0,1,1,3,0,1,0,1,16,9,8,0,7,1,60,4234,10330.96,2.44,0.04,0,212.0,1489.4,20.25,29.0,6,9.0,29.0,6,9.0
1,0,1,1,3,0,0,0,1,16,15,14,0,13,7,60,107556,765798.72,7.12,0.12,10,14450.0,14144.68,1500.97,4.0,9,9.0,4.0,8,9.0
36,739,1,1,3,0,511,0,1,16,4,4,0,3,1,60,5000,36050.0,7.21,0.12,0,196.0,1229.52,77.72,17.0,1,10.0,9.0,1,10.0
45,138,10,0,1,0,129,0,0,1,16,1,7,14,9,300,1500,46230.0,30.82,0.1,11,1374.0,15509.16,64.81,9.0,7,13.0,9.0,10,13.0
29,705,4,1,3,1,493,0,1,16,71,11,0,10,7,30,8640,129945.6,15.04,0.5,4,972.0,4754.53,182.18,20.0,1,12.0,18.0,1,12.0
34,588,12,1,3,1,429,0,1,16,5,5,0,4,1,30,41416,132945.36,3.21,0.11,15,7521.0,8265.26,136.67,31.0,9,15.0,19.0,10,15.0
40,105,9,0,0,0,19,0,0,0,24,4,0,17,2,100,172,791.2,4.6,0.05,0,33.0,882.81,0.98,18.0,8,13.0,18.0,7,13.0
26,57,14,0,4,3,56,0,1,0,7,3,0,3,1,30,80381,555432.71,6.91,0.23,0,7503.0,6147.08,1197.51,12.0,3,11.0,6.0,3,11.0
69,525,27,1,3,0,397,0,1,16,55,28,0,33,7,30,1920,9024.0,4.7,0.16,4,160.0,1527.29,11.16,15.0,2,13.0,22.0,2,13.0
22,675,3,1,3,2,473,0,0,16,77,16,0,38,11,60,13660,49176.0,3.6,0.06,4,849.0,1871.34,50.55,30.0,4,15.0,29.0,7,15.0
24,229,5,0,2,0,204,0,0,7,53,5,13,31,9,180,2295,38923.2,16.96,0.09,8,687.0,5293.76,54.57,29.0,0,12.0,29.0,0,12.0
26,5,14,0,4,3,6,0,1,9,5,5,0,4,1,30,92500,435675.0,4.71,0.16,12,7778.0,20684.73,718.86,17.0,0,11.0,17.0,0,11.0
29,647,4,1,3,0,264,0,1,16,54,25,0,32,7,30,8300,50381.0,6.07,0.2,0,760.0,4880.14,62.32,6.0,9,13.0,28.0,10,13.0
26,8,14,0,4,0,8,0,1,0,4,4,0,3,1,60,44168,328168.24,7.43,0.12,0,2373.0,1697.9,707.53,20.0,6,10.0,20.0,6,10.0
27,482,6,1,3,0,372,0,1,16,76,1,0,1,1,120,16515,490165.2,29.68,0.25,0,3991.0,13380.52,687.21,26.0,0,12.0,26.0,0,12.0
14,0,11,1,3,0,1,0,1,16,14,13,0,12,7,60,16524,144750.24,8.76,0.15,0,1488.0,4764.16,283.71,7.0,2,9.0,7.0,2,9.0
33,166,2,0,1,0,151,0,0,1,18,1,0,16,1,60,5273,31321.62,5.94,0.1,1,668.0,4835.39,32.2,2.0,0,14.0,2.0,0,14.0
20,0,10,1,3,1,0,0,1,16,5,5,0,4,1,30,4000,48040.0,12.01,0.4,0,342.0,1648.64,76.86,26.0,5,8.0,26.0,5,8.0
24,19,5,0,0,0,19,0,0,11,77,16,0,38,11,60,4095,16380.0,4.0,0.07,15,176.0,3456.02,20.26,24.0,5,13.0,24.0,5,13.0
23,86,0,0,0,0,82,0,1,0,21,17,0,3,1,60,809,9222.6,11.4,0.19,0,81.0,459.72,11.41,24.0,11,13.0,24.0,11,13.0
30,763,7,1,3,1,105,0,1,16,55,28,0,33,7,30,2559,22570.38,8.82,0.29,4,338.0,3397.95,37.24,6.0,4,11.0,1.0,4,11.0
40,108,9,0,0,0,102,0,0,8,82,14,0,41,11,60,90,387.0,4.3,0.07,10,9.0,541.88,0.83,9.0,8,10.0,9.0,7,10.0
1,0,1,1,3,0,0,0,1,16,20,16,0,18,7,60,11188,132018.4,11.8,0.2,4,1435.0,9138.0,258.76,20.0,9,9.0,20.0,8,9.0
23,36,0,0,0,0,36,0,0,17,37,5,0,15,2,30,1240,2504.8,2.02,0.07,29,71.0,990.04,3.51,4.0,7,13.0,4.0,10,13.0
25,438,11,1,3,1,341,0,1,16,23,0,0,20,1,60,1890,4876.2,2.58,0.04,28,183.0,112.87,8.05,30.0,6,11.0,15.0,6,11.0
26,8,14,0,4,0,8,0,1,0,5,5,0,4,1,30,54000,252180.0,4.67,0.16,0,4568.0,6105.79,543.7,1.0,4,10.0,4.0,4,10.0
23,86,0,0,0,0,82,0,1,9,5,5,0,4,1,30,11517,37315.08,3.24,0.11,12,1006.0,3001.35,46.16,21.0,3,14.0,21.0,3,14.0
23,1,0,0,0,0,2,0,1,4,14,13,0,12,7,60,11092,74871.0,6.75,0.11,4,957.0,1869.41,92.62,9.0,3,14.0,9.0,3,14.0
2,0,2,0,2,0,0,0,1,7,12,11,6,10,7,30,50000,2520000.0,50.4,1.68,8,4093.0,9339.0,4939.2,21.0,8,9.0,21.0,7,9.0
30,597,7,1,3,0,321,0,1,16,5,5,0,4,1,30,1000,5130.0,5.13,0.17,0,95.0,3549.77,11.06,31.0,9,10.0,19.0,8,10.0
23,116,0,0,0,0,110,0,1,11,23,0,0,20,1,60,3753,9532.62,2.54,0.04,15,216.0,4146.33,20.55,13.0,0,10.0,13.0,0,10.0
30,474,7,1,3,0,366,0,1,16,20,16,0,18,7,60,72107,707369.67,9.81,0.16,4,9348.0,81100.77,991.73,17.0,6,12.0,14.0,1,12.0
69,509,27,1,3,0,389,0,1,16,21,17,0,3,1,60,180,2332.8,12.96,0.22,4,123.0,1501.4,2.89,30.0,4,13.0,9.0,9,13.0
30,347,7,0,0,0,57,0,0,0,63,0,0,15,3,30,9051,11313.75,1.25,0.04,0,575.0,3231.11,14.0,17.0,3,14.0,17.0,3,14.0
24,392,5,1,3,0,254,0,1,16,21,17,0,3,1,60,225,4819.5,21.42,0.36,4,306.0,4030.02,10.39,9.0,11,9.0,1.0,11,9.0
6,0,5,1,3,0,0,0,1,16,5,5,0,4,1,30,8192,90112.0,11.0,0.37,4,9516.0,101348.75,144.18,27.0,0,8.0,27.0,0,8.0
30,688,7,1,3,0,479,0,1,16,14,13,0,12,7,60,3600,31536.0,8.76,0.15,12,238.0,3299.67,67.99,9.0,5,10.0,3.0,9,10.0
34,455,12,1,3,1,353,0,1,16,21,17,0,3,1,60,15000,219450.0,14.63,0.24,0,1485.0,8510.82,307.67,27.0,8,12.0,16.0,7,12.0
25,231,11,0,1,0,76,0,1,1,58,15,8,17,1,60,168,1150.8,6.85,0.11,1,23.0,851.62,1.42,30.0,6,13.0,30.0,6,13.0
30,474,7,1,3,1,366,0,1,16,23,0,0,20,1,60,8333,20332.52,2.44,0.04,15,479.0,4358.72,28.51,4.0,5,12.0,8.0,4,12.0
23,159,0,0,1,0,145,0,1,1,1,1,1,1,1,120,760,62472.0,82.2,0.68,1,188.0,1088.79,122.45,11.0,6,9.0,11.0,6,9.0
24,94,5,0,0,0,90,0,1,9,52,18,0,27,7,60,336,836.64,2.49,0.04,12,37.0,1845.9,1.03,10.0,4,13.0,10.0,4,13.0
33,718,2,1,3,1,500,0,0,16,66,0,0,0,0,240,2191,4272.45,1.95,0.01,0,823.0,3524.0,5.99,15.0,0,13.0,18.0,6,13.0
33,554,2,1,3,1,409,0,1,16,76,1,0,1,1,120,33086,664036.02,20.07,0.17,4,5065.0,2352.52,821.41,15.0,10,14.0,7.0,9,14.0
26,57,14,0,4,3,56,0,1,0,7,3,0,3,1,30,88289,610076.99,6.91,0.23,0,7540.0,5460.48,1315.33,20.0,11,10.0,20.0,11,10.0
15,0,12,1,3,1,1,0,1,16,15,14,0,13,7,60,40126,285697.12,7.12,0.12,10,4414.0,4506.2,559.97,4.0,6,9.0,4.0,6,9.0
33,35,2,0,0,0,35,0,1,0,14,13,0,12,7,60,53051,379314.65,7.15,0.12,0,4611.0,21225.33,531.8,27.0,6,12.0,4.0,0,12.0
22,55,3,0,0,0,54,0,1,4,4,4,0,3,1,60,10000,65000.0,6.5,0.11,4,574.0,4760.43,66.82,17.0,11,13.0,17.0,11,13.0
34,466,12,1,3,1,362,0,1,16,54,25,0,32,7,30,66075,592692.75,8.97,0.3,4,5727.0,14325.71,977.94,15.0,10,12.0,23.0,11,11.0
34,670,12,1,3,1,469,0,1,16,23,0,0,20,1,60,41768,92307.28,2.21,0.04,15,2599.0,3427.33,94.89,30.0,3,15.0,19.0,10,15.0
24,620,5,1,3,0,444,0,1,16,22,2,0,19,2,60,270,372.6,1.38,0.02,0,16.0,1109.0,0.61,15.0,9,12.0,12.0,8,12.0
30,503,7,1,3,1,169,0,1,16,20,16,0,18,7,60,15795,135521.1,8.58,0.14,12,2234.0,6582.95,167.64,8.0,10,13.0,9.0,9,13.0
